,Medewerker_code,Ziektedagen_gewogen_va_2017,Aantal_ziekmeldingen_va_2017,tenure,functie_lengte,leeftijd,jaren_tot_aow,Type_contract_omschrijving_11 maanden contract,Type_contract_omschrijving_5 maandencontract,Type_contract_omschrijving_7 maanden contract,Type_contract_omschrijving_8 maanden contract,Type_contract_omschrijving_9 maanden contract,Type_contract_omschrijving_Anderhalf jaar,Type_contract_omschrijving_Bepaalde tijd,Type_contract_omschrijving_Halfjaarcontract,Type_contract_omschrijving_Jaarcontract,Type_contract_omschrijving_Onbepaalde tijd,Dienstbetrekking_omschrijving_Oproepkracht,Dienstbetrekking_omschrijving_Parttimer,Dienstbetrekking_omschrijving_Stagiair,Dienstbetrekking_omschrijving_Vaste medewerker,Status_dienstverband_Uit dienst,Geslacht_omschrijving_Vrouw,Is_leidinggevende_Niet Leidinggevende,remaining_jaren_p_90,remaining_jaren_p_80,remaining_jaren_p_70,remaining_jaren_p_60
177,421,3.36,2,11.83025325119781,2.746064339493498,45.00479123887748,22.247775496235455,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
178,425,343.2326,15,11.83025325119781,2.746064339493498,63.08555783709788,3.912388774811773,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
179,426,282.409245,10,11.83025325119781,2.746064339493498,49.72210814510609,17.530458590006845,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
180,431,0.0,0,11.83025325119781,2.746064339493498,50.25598904859685,16.996577686516083,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
181,432,26.130312,4,11.83025325119781,2.746064339493498,54.91854893908282,12.331279945242985,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
182,436,23.115,4,11.83025325119781,2.746064339493498,52.45448323066393,14.792607802874743,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
183,437,26.79295,3,11.83025325119781,2.746064339493498,46.365503080082135,20.878850102669404,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
184,438,2.24,0,11.83025325119781,2.746064339493498,48.79123887748118,18.458590006844627,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
186,451,24.8325,7,11.83025325119781,2.746064339493498,59.75085557837098,7.498973305954825,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
190,459,17.6,6,11.83025325119781,2.746064339493498,46.47775496235455,20.76933607118412,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
192,465,35.28,1,3.7125256673511293,-0.216290212183436,56.22724161533196,11.02258726899384,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
194,469,72.0,3,11.83025325119781,2.746064339493498,64.14784394250513,2.8528405201916494,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
196,474,132.35,4,11.83025325119781,2.746064339493498,48.22724161533196,19.02258726899384,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
200,489,0.0,0,11.83025325119781,2.746064339493498,64.85968514715948,2.1409993155373033,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
201,490,38.72,4,11.83025325119781,2.746064339493498,63.624914442162904,3.375770020533881,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
203,492,67.0,7,11.83025325119781,2.746064339493498,39.03353867214237,28.216290212183434,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
205,500,10.44,3,2.8281998631074607,0.4106776180698152,45.29226557152635,21.960301163586585,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
206,502,203.224,7,11.83025325119781,2.746064339493498,57.57700205338809,9.670088980150581,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
208,507,53.43,7,11.83025325119781,2.746064339493498,59.24709103353867,8.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
209,511,41.205,5,11.83025325119781,2.746064339493498,63.18412046543463,3.813826146475017,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
211,515,6.6,3,11.83025325119781,2.746064339493498,51.32375085557837,15.926078028747433,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
214,524,38.02,8,11.83025325119781,2.746064339493498,60.51471594798083,6.7323750855578375,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
215,526,6.89,2,11.83025325119781,2.746064339493498,45.52772073921971,21.71937029431896,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,35.0280629705681,inf,inf,inf
216,527,114.234868,3,11.83025325119781,2.746064339493498,39.72621492128679,27.526351813826146,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
217,528,0.0,0,1.998631074606434,1.998631074606434,44.7419575633128,22.510609171800137,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,43.663244353182755,inf,inf,inf
218,529,142.04,13,11.83025325119781,2.746064339493498,40.016427104722794,27.236139630390145,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
219,530,0.0,0,11.83025325119781,0.5694729637234771,43.7015742642026,23.550992470910334,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,33.998631074606436,inf,inf,inf
220,532,16.080335,3,1.998631074606434,0.0,56.39698836413415,10.847364818617386,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.78918548939083,inf,inf,inf
222,538,24.05,5,11.83025325119781,2.746064339493498,64.99110198494182,2.0095824777549622,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
223,540,31.96,4,11.83025325119781,2.746064339493498,57.83709787816564,9.415468856947296,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
224,542,25.46,3,11.83025325119781,2.746064339493498,63.26899383983573,3.728952772073922,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
225,543,811.58882199999,3,12.07939767282683,0.08213552361396304,65.52224503764545,1.4784394250513346,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
226,546,0.0,0,11.83025325119781,2.746064339493498,62.63655030800821,4.361396303901437,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
228,551,12.76,5,11.83025325119781,2.746064339493498,52.355920602327174,14.888432580424366,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
230,554,3.96,1,11.83025325119781,2.746064339493498,50.07529089664613,17.177275838466805,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
232,558,0.0,0,11.83025325119781,2.746064339493498,60.37234770704997,6.872005475701574,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,inf,inf,inf,inf
234,560,31.15,4,11.83025325119781,2.746064339493498,53.47296372347707,13.774127310061601,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
248,587,19.08,3,11.83025325119781,4.082135523613963,65.6974674880219,1.3032169746748803,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,inf,inf,inf,inf
253,595,113.57073,2,11.83025325119781,2.746064339493498,52.955509924709105,14.297056810403832,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
255,597,10.12,3,11.83025325119781,2.746064339493498,50.288843258042434,16.9637234770705,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
260,614,23.5,7,11.83025325119781,2.746064339493498,64.96646132785763,2.0342231348391513,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
262,617,356.52,11,11.83025325119781,1.08145106091718,38.91033538672142,28.33949349760438,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
265,621,462.396,5,11.83025325119781,2.746064339493498,40.39972621492129,26.844626967830255,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
266,622,11.28,4,11.83025325119781,2.746064339493498,63.85763175906913,3.143052703627652,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
267,623,235.0375,9,11.83025325119781,2.746064339493498,62.88021902806297,4.117727583846681,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
268,626,8.4,2,11.83025325119781,2.746064339493498,60.41341546885695,6.830937713894593,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
270,630,11.2,5,11.83025325119781,2.746064339493498,63.436002737850785,3.564681724845996,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
